1.2841 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
51.1757 	EXP 	imagePres: autoDraw = True
51.1759 	EXP 	window1: recordFrameIntervals = False
52.0930 	EXP 	New trial (rep=0, index=37): {'Stimuli': '24_1_6.png', 'Condition': 'peacock', 'corrAns': None}
52.1138 	EXP 	window1: recordFrameIntervals = False
52.1263 	EXP 	image_2: autoDraw = False
52.1263 	EXP 	imagePres: autoDraw = False
52.1263 	EXP 	image_2: autoDraw = False
52.1263 	EXP 	imagePres: autoDraw = False
52.1263 	EXP 	imagePres: pos = array([0., 0.])
52.1263 	EXP 	imagePres: image = '../img/24_1_6.png'
52.1263 	EXP 	image_2: autoDraw = True
52.1263 	EXP 	imagePres: autoDraw = True
52.1265 	EXP 	window1: recordFrameIntervals = False
53.0442 	EXP 	New trial (rep=0, index=38): {'Stimuli': '19_1_1.png', 'Condition': 'turtle', 'corrAns': 'right'}
53.0725 	EXP 	window1: recordFrameIntervals = False
53.0938 	EXP 	image_2: autoDraw = False
53.0938 	EXP 	imagePres: autoDraw = False
53.0938 	EXP 	image_2: autoDraw = False
53.0938 	EXP 	imagePres: autoDraw = False
53.0938 	EXP 	imagePres: pos = array([0., 0.])
53.0938 	EXP 	imagePres: image = '../img/19_1_1.png'
53.0938 	EXP 	image_2: autoDraw = True
53.0938 	EXP 	imagePres: autoDraw = True
53.0940 	EXP 	window1: recordFrameIntervals = False
53.9951 	EXP 	New trial (rep=0, index=39): {'Stimuli': '19_1_2.png', 'Condition': 'turtle', 'corrAns': None}
54.0166 	EXP 	window1: recordFrameIntervals = False
54.0279 	EXP 	image_2: autoDraw = False
54.0279 	EXP 	imagePres: autoDraw = False
54.0279 	EXP 	image_2: autoDraw = False
54.0279 	EXP 	imagePres: autoDraw = False
54.0279 	EXP 	imagePres: pos = array([0., 0.])
54.0279 	EXP 	imagePres: image = '../img/19_1_2.png'
54.0279 	EXP 	image_2: autoDraw = True
54.0279 	EXP 	imagePres: autoDraw = True
54.0281 	EXP 	window1: recordFrameIntervals = False
54.9706 	EXP 	New trial (rep=0, index=40): {'Stimuli': '17_1_1.png', 'Condition': 'fish', 'corrAns': 'right'}
54.9969 	EXP 	window1: recordFrameIntervals = False
55.0212 	EXP 	image_2: autoDraw = False
55.0212 	EXP 	imagePres: autoDraw = False
55.0212 	EXP 	imagePres: pos = array([0., 0.])
55.0212 	EXP 	imagePres: image = '../img/17_1_1.png'
55.0212 	EXP 	image_2: autoDraw = True
55.0212 	EXP 	imagePres: autoDraw = True
55.0215 	EXP 	window1: recordFrameIntervals = False
55.9388 	EXP 	New trial (rep=0, index=41): {'Stimuli': '17_1_2.png', 'Condition': 'fish', 'corrAns': None}
55.9557 	EXP 	window1: recordFrameIntervals = False
55.9877 	EXP 	image_2: autoDraw = False
55.9877 	EXP 	imagePres: autoDraw = False
55.9877 	EXP 	imagePres: pos = array([0., 0.])
55.9877 	EXP 	imagePres: image = '../img/17_1_2.png'
55.9877 	EXP 	image_2: autoDraw = True
55.9877 	EXP 	imagePres: autoDraw = True
55.9880 	EXP 	window1: recordFrameIntervals = False
56.9062 	EXP 	New trial (rep=0, index=42): {'Stimuli': '33_1_1.png', 'Condition': 'bicycle', 'corrAns': 'right'}
56.9282 	EXP 	window1: recordFrameIntervals = False
56.9551 	EXP 	image_2: autoDraw = False
56.9551 	EXP 	imagePres: autoDraw = False
56.9551 	EXP 	imagePres: pos = array([0., 0.])
56.9551 	EXP 	imagePres: image = '../img/33_1_1.png'
56.9551 	EXP 	image_2: autoDraw = True
56.9551 	EXP 	imagePres: autoDraw = True
56.9553 	EXP 	window1: recordFrameIntervals = False
57.8771 	EXP 	New trial (rep=0, index=43): {'Stimuli': '33_1_2.png', 'Condition': 'bicycle', 'corrAns': None}
57.8972 	EXP 	window1: recordFrameIntervals = False
57.9253 	EXP 	image_2: autoDraw = False
57.9253 	EXP 	imagePres: autoDraw = False
57.9253 	EXP 	imagePres: pos = array([0., 0.])
57.9253 	EXP 	imagePres: image = '../img/33_1_2.png'
57.9253 	EXP 	image_2: autoDraw = True
57.9253 	EXP 	imagePres: autoDraw = True
57.9256 	EXP 	window1: recordFrameIntervals = False
58.8449 	EXP 	New trial (rep=0, index=44): {'Stimuli': '33_1_3.png', 'Condition': 'bicycle', 'corrAns': None}
58.8590 	EXP 	window1: recordFrameIntervals = False
58.8902 	EXP 	image_2: autoDraw = False
58.8902 	EXP 	imagePres: autoDraw = False
58.8902 	EXP 	imagePres: pos = array([0., 0.])
58.8902 	EXP 	imagePres: image = '../img/33_1_3.png'
58.8902 	EXP 	image_2: autoDraw = True
58.8902 	EXP 	imagePres: autoDraw = True
58.8904 	EXP 	window1: recordFrameIntervals = False
59.8141 	EXP 	New trial (rep=0, index=45): {'Stimuli': '33_1_4.png', 'Condition': 'bicycle', 'corrAns': None}
59.8384 	EXP 	window1: recordFrameIntervals = False
59.8633 	EXP 	image_2: autoDraw = False
59.8633 	EXP 	imagePres: autoDraw = False
59.8633 	EXP 	imagePres: pos = array([0., 0.])
59.8633 	EXP 	imagePres: image = '../img/33_1_4.png'
59.8633 	EXP 	image_2: autoDraw = True
59.8633 	EXP 	imagePres: autoDraw = True
59.8637 	EXP 	window1: recordFrameIntervals = False
60.7806 	EXP 	New trial (rep=0, index=46): {'Stimuli': '31_1_1.png', 'Condition': 'airplane', 'corrAns': 'right'}
60.7995 	EXP 	window1: recordFrameIntervals = False
60.8284 	EXP 	image_2: autoDraw = False
60.8284 	EXP 	imagePres: autoDraw = False
60.8284 	EXP 	imagePres: pos = array([0., 0.])
60.8284 	EXP 	imagePres: image = '../img/31_1_1.png'
60.8284 	EXP 	image_2: autoDraw = True
60.8284 	EXP 	imagePres: autoDraw = True
60.8288 	EXP 	window1: recordFrameIntervals = False
61.7497 	EXP 	New trial (rep=0, index=47): {'Stimuli': '31_1_2.png', 'Condition': 'airplane', 'corrAns': None}
61.7736 	EXP 	window1: recordFrameIntervals = False
61.7993 	EXP 	image_2: autoDraw = False
61.7993 	EXP 	imagePres: autoDraw = False
61.7993 	EXP 	imagePres: pos = array([0., 0.])
61.7993 	EXP 	imagePres: image = '../img/31_1_2.png'
61.7993 	EXP 	image_2: autoDraw = True
61.7993 	EXP 	imagePres: autoDraw = True
61.7996 	EXP 	window1: recordFrameIntervals = False
62.7273 	EXP 	New trial (rep=0, index=48): {'Stimuli': '31_1_3.png', 'Condition': 'airplane', 'corrAns': None}
62.7569 	EXP 	window1: recordFrameIntervals = False
62.7838 	EXP 	image_2: autoDraw = False
62.7838 	EXP 	imagePres: autoDraw = False
62.7838 	EXP 	imagePres: pos = array([0., 0.])
62.7838 	EXP 	imagePres: image = '../img/31_1_3.png'
62.7838 	EXP 	image_2: autoDraw = True
62.7838 	EXP 	imagePres: autoDraw = True
62.7841 	EXP 	window1: recordFrameIntervals = False
63.6985 	EXP 	New trial (rep=0, index=49): {'Stimuli': '34_1_1.png', 'Condition': 'scissor', 'corrAns': 'right'}
63.7249 	EXP 	window1: recordFrameIntervals = False
63.7501 	EXP 	image_2: autoDraw = False
63.7501 	EXP 	imagePres: autoDraw = False
63.7501 	EXP 	imagePres: pos = array([0., 0.])
63.7501 	EXP 	imagePres: image = '../img/34_1_1.png'
63.7501 	EXP 	image_2: autoDraw = True
63.7501 	EXP 	imagePres: autoDraw = True
63.7509 	EXP 	window1: recordFrameIntervals = False
64.6671 	EXP 	New trial (rep=0, index=50): {'Stimuli': '34_1_2.png', 'Condition': 'scissor', 'corrAns': None}
64.6853 	EXP 	window1: recordFrameIntervals = False
64.7142 	EXP 	image_2: autoDraw = False
64.7142 	EXP 	imagePres: autoDraw = False
64.7142 	EXP 	imagePres: pos = array([0., 0.])
64.7142 	EXP 	imagePres: image = '../img/34_1_2.png'
64.7142 	EXP 	image_2: autoDraw = True
64.7142 	EXP 	imagePres: autoDraw = True
64.7144 	EXP 	window1: recordFrameIntervals = False
65.4702 	DATA 	Keypress: escape
65.6208 	EXP 	window1: mouseVisible = True
